time/fps,time/process,time/physics_process,time/navigation_process,memory/static,memory/static_max,memory/msg_buf_max,object/objects,object/resources,object/nodes,object/orphan_nodes,raster/total_objects_drawn,raster/total_primitives_drawn,raster/total_draw_calls,video/video_mem,video/texture_mem,video/buffer_mem,physics_2d/active_objects,physics_2d/collision_pairs,physics_2d/islands,physics_3d/active_objects,physics_3d/collision_pairs,physics_3d/islands,audio/driver/output_latency,navigation/active_maps,navigation/regions,navigation/agents,navigation/links,navigation/polygons,navigation/edges,navigation/edges_merged,navigation/edges_connected,navigation/edges_free,navigation/obstacles,pipeline/compilations_canvas,pipeline/compilations_mesh,pipeline/compilations_surface,pipeline/compilations_draw,pipeline/compilations_specialization,navigation_2d/active_maps,navigation_2d/regions,navigation_2d/agents,navigation_2d/links,navigation_2d/polygons,navigation_2d/edges,navigation_2d/edges_merged,navigation_2d/edges_connected,navigation_2d/edges_free,navigation_2d/obstacles,navigation_3d/active_maps,navigation_3d/regions,navigation_3d/agents,navigation_3d/links,navigation_3d/polygons,navigation_3d/edges,navigation_3d/edges_merged,navigation_3d/edges_connected,navigation_3d/edges_free,navigation_3d/obstacles
1.0,0.0,0.0,0.0,72023824.0,72023824.0,4096.0,1596.0,53.0,32.0,0.0,2.0,158450.0,2.0,107793440.0,55987712.0,40921560.0,0.0,0.0,0.0,1.0,1.0,1.0,0.031224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,17.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95.0,0.035089,0.000601,0.00001,72025440.0,72027416.0,4096.0,1597.0,53.0,32.0,0.0,2.0,158450.0,2.0,105743392.0,53937664.0,40921560.0,0.0,0.0,0.0,1.0,1.0,1.0,0.036135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,17.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109.0,0.009916,0.000849,0.000011,72025440.0,72027416.0,4096.0,1597.0,53.0,32.0,0.0,2.0,158450.0,2.0,105743392.0,53937664.0,40921560.0,0.0,0.0,0.0,1.0,1.0,1.0,0.041234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,17.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109.0,0.009788,0.000579,0.000021,72025440.0,72027416.0,4096.0,1597.0,53.0,32.0,0.0,2.0,158450.0,2.0,105743392.0,53937664.0,40921560.0,0.0,0.0,0.0,1.0,1.0,1.0,0.04851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,17.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109.0,0.009987,0.000728,0.000017,72025440.0,72027416.0,4096.0,1597.0,53.0,32.0,0.0,2.0,158450.0,2.0,105743392.0,53937664.0,40921560.0,0.0,0.0,0.0,1.0,1.0,1.0,0.045879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,17.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130.0,0.010063,0.00055,0.000013,72025440.0,72027416.0,4096.0,1597.0,53.0,32.0,0.0,2.0,158450.0,2.0,105743392.0,53937664.0,40921560.0,0.0,0.0,0.0,1.0,1.0,1.0,0.048561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,17.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152.0,0.007626,0.000573,0.000008,72025440.0,72027416.0,4096.0,1597.0,53.0,32.0,0.0,2.0,158450.0,2.0,105743392.0,53937664.0,40921560.0,0.0,0.0,0.0,1.0,1.0,1.0,0.041422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,17.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151.0,0.007594,0.000445,0.000036,72025440.0,72027416.0,4096.0,1597.0,53.0,32.0,0.0,2.0,158450.0,2.0,105743392.0,53937664.0,40921560.0,0.0,0.0,0.0,1.0,1.0,1.0,0.038915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,17.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151.0,0.009948,0.000465,0.000008,72025440.0,72027416.0,4096.0,1597.0,53.0,32.0,0.0,2.0,158450.0,2.0,105743392.0,53937664.0,40921560.0,0.0,0.0,0.0,1.0,1.0,1.0,0.042435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,17.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146.0,0.045423,0.000787,0.000026,72025440.0,72027416.0,4096.0,1597.0,53.0,32.0,0.0,2.0,158450.0,2.0,105743392.0,53937664.0,40921560.0,0.0,0.0,0.0,1.0,1.0,1.0,0.042761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,17.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151.0,0.007618,0.000637,0.000034,72025440.0,72027416.0,4096.0,1597.0,53.0,32.0,0.0,2.0,158450.0,2.0,105743392.0,53937664.0,40921560.0,0.0,0.0,0.0,1.0,1.0,1.0,0.041321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,17.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152.0,0.007964,0.000967,0.000008,72025440.0,72027416.0,4096.0,1597.0,53.0,32.0,0.0,2.0,158450.0,2.0,105743392.0,53937664.0,40921560.0,0.0,0.0,0.0,1.0,1.0,1.0,0.040928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,17.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151.0,0.007813,0.000872,0.000028,72025440.0,72027416.0,4096.0,1597.0,53.0,32.0,0.0,2.0,158450.0,2.0,105743392.0,53937664.0,40921560.0,0.0,0.0,0.0,1.0,1.0,1.0,0.044087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,17.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151.0,0.008042,0.00045,0.000008,72025440.0,72027416.0,4096.0,1597.0,53.0,32.0,0.0,2.0,158450.0,2.0,105743392.0,53937664.0,40921560.0,0.0,0.0,0.0,1.0,1.0,1.0,0.023899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,17.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151.0,0.007612,0.002203,0.000009,72025440.0,72027416.0,4096.0,1597.0,53.0,32.0,0.0,2.0,158450.0,2.0,105743392.0,53937664.0,40921560.0,0.0,0.0,0.0,1.0,1.0,1.0,0.042793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,17.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150.0,0.007626,0.000488,0.000038,72025440.0,72027416.0,4096.0,1597.0,53.0,32.0,0.0,2.0,158450.0,2.0,105743392.0,53937664.0,40921560.0,0.0,0.0,0.0,1.0,1.0,1.0,0.041739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,17.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117.0,0.01015,0.001045,0.000014,72025440.0,72027416.0,4096.0,1597.0,53.0,32.0,0.0,2.0,158450.0,2.0,105743392.0,53937664.0,40921560.0,0.0,0.0,0.0,1.0,1.0,1.0,0.03775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,17.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141.0,0.00985,0.000619,0.000029,72025440.0,72027416.0,4096.0,1597.0,53.0,32.0,0.0,2.0,158450.0,2.0,105743392.0,53937664.0,40921560.0,0.0,0.0,0.0,1.0,1.0,1.0,0.038966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,17.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151.0,0.007653,0.000613,0.000011,72025440.0,72027416.0,4096.0,1597.0,53.0,32.0,0.0,2.0,158450.0,2.0,105743392.0,53937664.0,40921560.0,0.0,0.0,0.0,1.0,1.0,1.0,0.038382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,17.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146.0,0.039536,0.000582,0.000013,72025440.0,72027416.0,4096.0,1597.0,53.0,32.0,0.0,2.0,158450.0,2.0,105743392.0,53937664.0,40921560.0,0.0,0.0,0.0,1.0,1.0,1.0,0.035146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,17.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150.0,0.007565,0.001683,0.000024,72025440.0,72027416.0,4096.0,1597.0,53.0,32.0,0.0,2.0,158450.0,2.0,105743392.0,53937664.0,40921560.0,0.0,0.0,0.0,1.0,1.0,1.0,0.033575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,17.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151.0,0.007612,0.000651,0.000008,72025440.0,72027416.0,4096.0,1597.0,53.0,32.0,0.0,2.0,158450.0,2.0,105743392.0,53937664.0,40921560.0,0.0,0.0,0.0,1.0,1.0,1.0,0.027527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,17.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151.0,0.00769,0.000487,0.000019,72025440.0,72027416.0,4096.0,1597.0,53.0,32.0,0.0,2.0,158450.0,2.0,105743392.0,53937664.0,40921560.0,0.0,0.0,0.0,1.0,1.0,1.0,0.02859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,17.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151.0,0.007592,0.000542,0.000007,72025440.0,72027416.0,4096.0,1597.0,53.0,32.0,0.0,2.0,158450.0,2.0,105743392.0,53937664.0,40921560.0,0.0,0.0,0.0,1.0,1.0,1.0,0.031116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,17.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150.0,0.007519,0.000544,0.000008,72025440.0,72027416.0,4096.0,1597.0,53.0,32.0,0.0,2.0,158450.0,2.0,105743392.0,53937664.0,40921560.0,0.0,0.0,0.0,1.0,1.0,1.0,0.030717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,17.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151.0,0.007765,0.000488,0.000007,72025440.0,72027416.0,4096.0,1597.0,53.0,32.0,0.0,2.0,158450.0,2.0,105743392.0,53937664.0,40921560.0,0.0,0.0,0.0,1.0,1.0,1.0,0.029415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,17.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150.0,0.007573,0.000468,0.000037,72025440.0,72027416.0,4096.0,1597.0,53.0,32.0,0.0,2.0,158450.0,2.0,105743392.0,53937664.0,40921560.0,0.0,0.0,0.0,1.0,1.0,1.0,0.028884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,17.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
