time/fps,time/process,time/physics_process,time/navigation_process,memory/static,memory/static_max,memory/msg_buf_max,object/objects,object/resources,object/nodes,object/orphan_nodes,raster/total_objects_drawn,raster/total_primitives_drawn,raster/total_draw_calls,video/video_mem,video/texture_mem,video/buffer_mem,physics_2d/active_objects,physics_2d/collision_pairs,physics_2d/islands,physics_3d/active_objects,physics_3d/collision_pairs,physics_3d/islands,audio/driver/output_latency,navigation/active_maps,navigation/regions,navigation/agents,navigation/links,navigation/polygons,navigation/edges,navigation/edges_merged,navigation/edges_connected,navigation/edges_free,navigation/obstacles,pipeline/compilations_canvas,pipeline/compilations_mesh,pipeline/compilations_surface,pipeline/compilations_draw,pipeline/compilations_specialization,navigation_2d/active_maps,navigation_2d/regions,navigation_2d/agents,navigation_2d/links,navigation_2d/polygons,navigation_2d/edges,navigation_2d/edges_merged,navigation_2d/edges_connected,navigation_2d/edges_free,navigation_2d/obstacles,navigation_3d/active_maps,navigation_3d/regions,navigation_3d/agents,navigation_3d/links,navigation_3d/polygons,navigation_3d/edges,navigation_3d/edges_merged,navigation_3d/edges_connected,navigation_3d/edges_free,navigation_3d/obstacles
1.0,0.0,0.0,0.0,77725032.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,9.0,17296972.0,9.0,239458368.0,168280576.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.039832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.032944,0.000536,0.000011,77737904.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,12.0,17339198.0,9.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.040016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.0,0.027996,0.000837,0.000024,77739856.0,103290368.0,4096.0,1612.0,63.0,33.0,0.0,8.0,17339150.0,5.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.05266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,0.027831,0.000957,0.000026,77739952.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,8.0,17339150.0,5.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.053063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,0.027751,0.001772,0.000015,77743568.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,8.0,17339150.0,5.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.048827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,0.027093,0.001835,0.000026,77743232.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,8.0,17339150.0,5.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.056226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,0.027294,0.000852,0.000021,77743232.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,8.0,17339150.0,5.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.045887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.0,0.116691,0.000741,0.000012,77743232.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,8.0,17339150.0,5.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.044843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,0.031184,0.000731,0.000012,77743232.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,8.0,17339150.0,5.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.046863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,0.028359,0.001695,0.000015,77743232.0,103290368.0,4096.0,1611.0,63.0,33.0,0.0,8.0,17339150.0,5.0,237406272.0,166228480.0,59572500.0,0.0,0.0,0.0,1.0,1.0,1.0,0.036129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
